transaction_id,amount,currency,timestamp,transaction_type,channel,status,description,country,latitude,longitude,risk_score,is_flagged
TX-TST-0001523,50.49,EUR,2026-03-07T15:30:00Z,TRANSFER,MOBILE,COMPLETED,,XK,37.718109,-15.71411,0,False
TX-TST-0001524,77.46,EUR,2021-11-19T07:21:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,-56.054087,-59.8296,0,False
TX-TST-0001525,50.61,EUR,2023-03-09T18:13:00Z,DEPOSIT,WEB,COMPLETED,,XK,-27.569873,33.149763,0,False
TX-TST-0001526,34.7,EUR,2022-07-14T05:56:00Z,CRYPTO_TRANSFER,MOBILE,COMPLETED,,XK,-31.615746,106.593027,0,False
TX-TST-0001527,36.01,EUR,2022-03-21T11:49:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,-24.932636,-73.165111,0,False
TX-TST-0001528,429.9,EUR,2022-10-08T14:16:00Z,TRANSFER,API,COMPLETED,,XK,48.921054,-8.697212,0,False
TX-TST-0001529,127.36,EUR,2021-12-07T23:41:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,XK,-8.32978,-11.317724,0,False
TX-TST-0001530,289.84,EUR,2022-04-17T19:59:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,US,44.70307,45.6187,0,False
TX-TST-0001531,17.85,EUR,2023-12-16T06:40:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,45.64341,-63.578112,0,False
TX-TST-0001532,69.54,EUR,2024-12-13T11:41:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-6.030948,75.81479,0,False
TX-TST-0001533,455.8,EUR,2023-12-15T12:17:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,28.25042,-5.416321,0,False
TX-TST-0001534,11.36,EUR,2023-10-02T07:13:00Z,TRANSFER,WEB,COMPLETED,,XK,64.87766,31.227493,0,False
TX-TST-0001535,112.23,EUR,2022-03-31T00:52:00Z,TRANSFER,WEB,COMPLETED,,MK,31.746163,50.02716,0,False
TX-TST-0001536,116.58,EUR,2022-10-09T05:02:00Z,DEPOSIT,BRANCH,COMPLETED,,XK,-35.234144,-30.132609,0,False
TX-TST-0001537,104.72,EUR,2024-09-11T14:25:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,XK,-53.685555,-60.8575,0,False
TX-TST-0001538,96.11,EUR,2024-03-08T11:01:00Z,TRANSFER,WEB,COMPLETED,,XK,-27.757542,-94.178133,0,False
TX-TST-0001539,245.33,EUR,2024-04-26T12:04:00Z,TRANSFER,BRANCH,COMPLETED,,MK,-51.633767,97.179798,0,False
TX-TST-0001540,401.9,EUR,2022-06-06T19:39:00Z,TRANSFER,MOBILE,COMPLETED,,XK,24.707229,49.439986,0,False
TX-TST-0001541,516.6,EUR,2022-10-05T22:49:00Z,CARD_PAYMENT,MOBILE,REVERSED,,XK,33.199395,-106.502418,0,False
TX-TST-0001542,44.06,EUR,2024-07-16T17:01:00Z,DEPOSIT,API,COMPLETED,,XK,59.849665,70.437654,0,False
TX-TST-0001543,55.62,EUR,2025-06-11T18:26:00Z,TRANSFER,WEB,COMPLETED,,XK,-14.476548,85.24063,0,False
TX-TST-0001544,101.47,EUR,2022-04-01T03:31:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,XK,36.747748,-91.846525,0,False
TX-TST-0001545,38.2,EUR,2026-05-12T04:22:00Z,TRANSFER,WEB,COMPLETED,,US,-59.671709,-13.280999,0,False
TX-TST-0001546,296.89,EUR,2026-05-16T07:24:00Z,TRANSFER,BRANCH,COMPLETED,,MK,-17.814786,-4.799628,0,False
TX-TST-0001547,59.18,EUR,2022-04-04T22:05:00Z,CRYPTO_TRANSFER,ATM,COMPLETED,,XK,-2.017211,-25.653045,0,False
TX-TST-0001548,151.51,EUR,2024-01-29T16:24:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,-40.958107,119.562743,0,False
TX-TST-0001549,111.89,EUR,2026-01-31T03:13:00Z,CRYPTO_TRANSFER,MOBILE,COMPLETED,,XK,-5.282513,-59.135819,0,False
TX-TST-0001550,96.4,EUR,2021-12-11T17:14:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-32.050847,53.315404,0,False
TX-TST-0001551,102.1,EUR,2022-04-17T05:31:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,26.334661,-52.894674,0,False
TX-TST-0001552,252.06,EUR,2022-11-24T12:39:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,TR,-0.744405,-40.574448,0,False
TX-TST-0001553,868.04,EUR,2025-04-05T20:28:00Z,DEPOSIT,MOBILE,COMPLETED,,CH,-50.226605,69.489333,0,False
TX-TST-0001554,93.22,EUR,2024-10-07T18:27:00Z,CARD_PAYMENT,ATM,COMPLETED,,XK,-8.6862,-100.466338,0,False
TX-TST-0001555,496.03,EUR,2022-06-22T10:55:00Z,TRANSFER,MOBILE,COMPLETED,,US,14.849796,-5.11672,0,False
TX-TST-0001556,17.05,EUR,2023-07-01T07:18:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-59.58359,-20.978083,0,False
TX-TST-0001557,47.57,EUR,2022-01-09T11:08:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,XK,-23.627114,54.759817,0,False
TX-TST-0001558,61.24,EUR,2022-09-13T12:41:00Z,TRANSFER,API,COMPLETED,,AT,-8.277659,112.156095,0,False
TX-TST-0001559,76.45,EUR,2026-05-18T17:37:00Z,CARD_PAYMENT,BRANCH,COMPLETED,,XK,-28.254794,-96.275906,0,False
TX-TST-0001560,48.86,EUR,2025-11-26T11:20:00Z,DEPOSIT,WEB,COMPLETED,,XK,-24.957425,-18.162423,0,False
TX-TST-0001561,193.03,EUR,2025-09-15T04:52:00Z,CRYPTO_TRANSFER,WEB,COMPLETED,,XK,59.009103,84.380466,0,False
TX-TST-0001562,654.35,EUR,2023-04-20T12:56:00Z,TRANSFER,MOBILE,COMPLETED,,XK,9.341704,-103.040865,0,False
TX-TST-0001563,74.41,EUR,2022-10-30T10:10:00Z,TRANSFER,ATM,COMPLETED,,XK,-35.828738,-17.594112,0,False
TX-TST-0001564,158.16,EUR,2024-11-17T07:56:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,XK,-14.204574,-86.697836,0,False
TX-TST-0001565,167.87,EUR,2026-01-11T19:18:00Z,TRANSFER,BRANCH,COMPLETED,,XK,31.96302,-83.241355,0,False
TX-TST-0001566,75.33,EUR,2023-01-21T09:45:00Z,TRANSFER,WEB,COMPLETED,,IT,-28.531356,11.470556,0,False
TX-TST-0001567,51.79,EUR,2026-04-22T15:07:00Z,CARD_PAYMENT,ATM,COMPLETED,,CH,-14.04959,14.325093,0,False
TX-TST-0001568,135.36,EUR,2024-11-01T08:24:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,MK,-10.685046,-3.518649,0,False
TX-TST-0001569,46.92,EUR,2025-10-25T13:59:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,US,53.363492,90.7979,0,False
TX-TST-0001570,67.95,EUR,2024-11-23T20:45:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,XK,-23.793839,-81.650321,0,False
TX-TST-0001571,164.83,EUR,2024-11-12T11:09:00Z,DEPOSIT,WEB,COMPLETED,,MK,41.09711,118.82827,0,False
TX-TST-0001572,63.11,EUR,2023-09-05T13:52:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,CH,28.706242,-4.511058,0,False
TX-TST-0001573,38.74,EUR,2026-03-18T01:45:00Z,CARD_PAYMENT,ATM,COMPLETED,,DE,-26.150378,30.787179,0,False
TX-TST-0001574,95.07,EUR,2022-04-12T22:10:00Z,CRYPTO_TRANSFER,MOBILE,COMPLETED,,XK,-21.162525,-53.790598,0,False
TX-TST-0001575,37.24,EUR,2021-12-13T13:18:00Z,DEPOSIT,ATM,COMPLETED,,CH,-7.651703,-105.446937,0,False
TX-TST-0001576,101.99,EUR,2024-10-23T10:10:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,MK,-59.711065,-92.10727,0,False
TX-TST-0001577,127.75,EUR,2026-04-19T17:15:00Z,TRANSFER,WEB,COMPLETED,,XK,33.051203,61.648027,0,False
TX-TST-0001578,149.29,EUR,2023-03-04T18:38:00Z,TRANSFER,WEB,COMPLETED,,IT,1.144795,28.816856,0,False
TX-TST-0001579,75.6,EUR,2024-02-18T09:44:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,TR,-49.974574,-63.919048,0,False
TX-TST-0001580,10.43,EUR,2024-12-31T06:10:00Z,CARD_PAYMENT,API,COMPLETED,,XK,15.644242,-9.414641,0,False
TX-TST-0001581,18.98,EUR,2023-12-10T07:53:00Z,DEPOSIT,MOBILE,COMPLETED,,US,13.761977,-53.400491,0,False
TX-TST-0001582,321.65,EUR,2022-04-03T17:02:00Z,DEPOSIT,API,COMPLETED,,XK,9.608682,-60.768046,0,False
TX-TST-0001583,259.33,EUR,2025-10-12T21:55:00Z,DEPOSIT,MOBILE,COMPLETED,,AT,33.882875,72.763701,0,False
TX-TST-0001584,149.88,EUR,2023-07-23T18:39:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-7.00319,-84.34315,0,False
TX-TST-0001585,75.94,EUR,2024-01-09T12:20:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,XK,-20.601451,-45.125455,0,False
TX-TST-0001586,87.11,EUR,2024-10-27T02:33:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,61.492308,119.425611,0,False
TX-TST-0001587,54.67,EUR,2023-03-25T12:48:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,CH,-34.194554,30.13647,0,False
TX-TST-0001588,107.7,EUR,2022-09-26T17:27:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,31.986409,42.663836,0,False
TX-TST-0001589,21.03,EUR,2026-04-08T02:02:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,XK,15.432785,-98.716701,0,False
TX-TST-0001590,136.76,EUR,2025-12-15T06:29:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,IT,8.647775,-59.05168,0,False
TX-TST-0001591,205.31,EUR,2023-01-21T18:48:00Z,DEPOSIT,MOBILE,COMPLETED,,DE,59.288068,-47.319172,0,False
TX-TST-0001592,324.5,EUR,2024-09-28T04:57:00Z,DEPOSIT,MOBILE,COMPLETED,,IT,25.23435,-40.444036,0,False
TX-TST-0001593,77.41,EUR,2024-02-17T02:06:00Z,CARD_PAYMENT,WEB,FAILED,,XK,41.761082,80.566322,0,False
TX-TST-0001594,49.92,EUR,2023-05-30T15:34:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,XK,32.304472,-83.839342,0,False
TX-TST-0001595,89.91,EUR,2023-05-10T08:41:00Z,DEPOSIT,WEB,COMPLETED,,XK,25.525691,-25.179112,0,False
TX-TST-0001596,73.46,EUR,2024-11-04T20:14:00Z,TRANSFER,MOBILE,COMPLETED,,TR,-33.996142,-43.855623,0,False
TX-TST-0001597,81.44,EUR,2024-02-14T06:01:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,GB,37.979209,104.645649,0,False
TX-TST-0001598,317.66,EUR,2023-04-17T22:49:00Z,DEPOSIT,WEB,COMPLETED,,XK,-57.505822,11.196455,0,False
TX-TST-0001599,192.44,EUR,2026-05-10T07:04:00Z,DEPOSIT,WEB,COMPLETED,,XK,-31.552155,118.997214,0,False
TX-TST-0001600,694.2,EUR,2022-09-19T00:03:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-15.226326,11.494569,0,False
TX-TST-0001601,95.88,EUR,2025-11-24T00:26:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,AL,-53.208883,-35.271564,0,False
TX-TST-0001602,59.2,EUR,2024-05-31T09:07:00Z,TRANSFER,BRANCH,COMPLETED,,XK,-24.56587,38.79581,0,False
TX-TST-0001603,326.64,EUR,2022-04-22T12:44:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,0.113877,-37.488783,0,False
TX-TST-0001604,462.64,EUR,2022-02-02T04:48:00Z,CASH_WITHDRAWAL,API,COMPLETED,,XK,7.41612,28.121593,0,False
TX-TST-0001605,375.27,EUR,2025-05-27T20:20:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,XK,-12.476756,-42.86477,0,False
TX-TST-0001606,227.52,EUR,2022-09-03T06:55:00Z,TRANSFER,WEB,COMPLETED,,CH,5.088997,94.979128,0,False
TX-TST-0001607,54.15,EUR,2022-06-04T16:39:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,MK,17.959632,40.565856,0,False
TX-TST-0001608,89.69,EUR,2025-10-11T01:41:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,IT,-43.468926,38.821823,0,False
TX-TST-0001609,39.96,EUR,2024-05-17T07:13:00Z,TRANSFER,WEB,COMPLETED,,GB,3.980162,-44.39307,0,False
TX-TST-0001610,554.18,EUR,2024-01-02T23:39:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,US,-27.108185,-118.714664,0,False
TX-TST-0001611,310.97,EUR,2022-12-24T01:39:00Z,DEPOSIT,WEB,COMPLETED,,XK,43.566065,34.426145,0,False
TX-TST-0001612,56.32,EUR,2024-03-03T09:47:00Z,TRANSFER,WEB,COMPLETED,,AL,35.335541,110.941869,0,False
TX-TST-0001613,139.81,EUR,2021-10-05T10:57:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-19.747538,32.600713,0,False
TX-TST-0001614,140.79,EUR,2023-05-22T17:34:00Z,TRANSFER,API,COMPLETED,,MK,37.431249,21.347242,0,False
TX-TST-0001615,27.22,EUR,2025-06-27T04:58:00Z,DEPOSIT,WEB,COMPLETED,,XK,-1.744581,-116.653843,0,False
TX-TST-0001616,32.43,EUR,2023-11-23T12:47:00Z,CARD_PAYMENT,WEB,REVERSED,,GB,52.174559,84.259484,0,False
TX-TST-0001617,67.83,EUR,2023-09-11T19:55:00Z,TRANSFER,BRANCH,COMPLETED,,GB,56.147994,44.928496,0,False
TX-TST-0001618,36.2,EUR,2023-04-14T19:26:00Z,TRANSFER,BRANCH,COMPLETED,,XK,51.880474,16.905831,0,False
TX-TST-0001619,162.57,EUR,2025-08-09T03:15:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,AL,-15.751034,-103.575295,0,False
TX-TST-0001620,35.07,EUR,2025-01-05T06:17:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,XK,-1.51051,-0.877,0,False
TX-TST-0001621,48.19,EUR,2021-08-10T15:01:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-28.765576,-71.711322,0,False
TX-TST-0001622,82.72,EUR,2026-06-11T03:44:00Z,TRANSFER,WEB,COMPLETED,,XK,-27.73046,-100.842637,0,False
TX-TST-0001623,97.47,EUR,2024-11-05T04:49:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,19.679765,-47.664035,0,False
TX-TST-0001624,57.28,EUR,2022-11-02T11:50:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,-49.699396,-95.84197,0,False
TX-TST-0001625,72.09,EUR,2024-01-22T01:38:00Z,TRANSFER,API,COMPLETED,,MK,5.752761,62.031137,0,False
TX-TST-0001626,72.11,EUR,2022-11-03T05:37:00Z,CARD_PAYMENT,ATM,COMPLETED,,XK,-19.386807,-69.577452,0,False
TX-TST-0001627,34.05,EUR,2021-12-27T13:18:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,36.532516,-59.97387,0,False
TX-TST-0001628,164.05,EUR,2024-06-16T09:04:00Z,TRANSFER,WEB,COMPLETED,,XK,-13.753537,2.334545,0,False
TX-TST-0001629,27.16,EUR,2024-11-15T22:56:00Z,TRANSFER,WEB,COMPLETED,,XK,-26.406822,58.798914,0,False
TX-TST-0001630,74.12,EUR,2026-05-29T19:08:00Z,TRANSFER,WEB,COMPLETED,,AT,9.896259,91.166582,0,False
TX-TST-0001631,85.5,EUR,2026-06-22T04:22:00Z,TRANSFER,WEB,COMPLETED,,US,-51.30988,7.283728,0,False
TX-TST-0001632,110.56,EUR,2022-06-20T00:56:00Z,TRANSFER,ATM,COMPLETED,,AT,8.536425,-48.103903,0,False
TX-TST-0001633,215.36,EUR,2025-04-22T01:55:00Z,CARD_PAYMENT,ATM,COMPLETED,,TR,-14.651639,49.875886,0,False
TX-TST-0001634,420.44,EUR,2022-10-26T09:45:00Z,CARD_PAYMENT,BRANCH,COMPLETED,,XK,-36.457576,52.680649,0,False
TX-TST-0001635,255.71,EUR,2021-12-26T03:42:00Z,TRANSFER,MOBILE,COMPLETED,,TR,36.752801,27.657525,0,False
TX-TST-0001636,131.48,EUR,2021-09-13T18:28:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,40.282765,11.414818,0,False
TX-TST-0001637,37.65,EUR,2025-10-10T14:04:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,MK,-49.132166,30.137662,0,False
TX-TST-0001638,251.94,EUR,2026-04-06T18:23:00Z,TRANSFER,MOBILE,COMPLETED,,MK,-2.087068,-26.127791,0,False
TX-TST-0001639,50.52,EUR,2025-09-06T21:10:00Z,TRANSFER,ATM,COMPLETED,,IT,34.930603,101.802409,0,False
TX-TST-0001640,58.89,EUR,2026-03-06T19:40:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-9.163071,48.025793,0,False
TX-TST-0001641,1113.34,EUR,2021-09-06T21:15:00Z,DEPOSIT,ATM,COMPLETED,,XK,26.421705,56.943126,0,False
TX-TST-0001642,251.17,EUR,2024-10-31T08:53:00Z,DEPOSIT,BRANCH,COMPLETED,,GB,-52.728546,-31.693769,0,False
TX-TST-0001643,694.67,EUR,2021-10-09T12:12:00Z,TRANSFER,WEB,COMPLETED,,XK,-7.856742,-40.334435,0,False
TX-TST-0001644,120.65,EUR,2022-11-15T02:16:00Z,TRANSFER,API,COMPLETED,,XK,-14.357811,-36.117544,0,False
TX-TST-0001645,9.07,EUR,2025-02-17T16:06:00Z,DEPOSIT,WEB,COMPLETED,,XK,31.396866,-76.531522,0,False
TX-TST-0001646,598.81,EUR,2025-03-25T12:31:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,29.898289,-70.605697,0,False
TX-TST-0001647,53.97,EUR,2023-04-01T23:37:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,39.335437,-87.249996,0,False
TX-TST-0001648,133.03,EUR,2024-08-03T05:40:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,XK,-38.84302,-43.076687,0,False
TX-TST-0001649,199.39,EUR,2024-12-27T09:13:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-41.305827,-47.547506,0,False
TX-TST-0001650,129.28,EUR,2021-12-26T08:28:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-4.843836,-87.21578,0,False
TX-TST-0001651,206.33,EUR,2022-10-10T05:34:00Z,TRANSFER,MOBILE,PENDING,,GB,14.426511,48.444874,0,False
TX-TST-0001652,4.94,EUR,2024-02-17T16:02:00Z,TRANSFER,WEB,COMPLETED,,DE,40.980575,52.700512,0,False
TX-TST-0001653,106.44,EUR,2021-11-09T05:53:00Z,CASH_WITHDRAWAL,ATM,COMPLETED,,XK,-14.113367,11.998368,0,False
TX-TST-0001654,310.09,EUR,2022-06-18T03:55:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,-15.43847,82.207426,0,False
TX-TST-0001655,67.86,EUR,2024-08-01T18:00:00Z,TRANSFER,WEB,FAILED,,MK,16.268891,-1.839316,0,False
TX-TST-0001656,32.44,EUR,2023-12-28T18:02:00Z,TRANSFER,ATM,COMPLETED,,XK,51.303847,-85.43849,0,False
TX-TST-0001657,31.92,EUR,2024-04-30T02:30:00Z,CARD_PAYMENT,WEB,COMPLETED,,US,-8.820884,-62.086042,0,False
TX-TST-0001658,35.56,EUR,2024-02-22T14:55:00Z,TRANSFER,MOBILE,COMPLETED,,GB,46.037805,-85.638293,0,False
TX-TST-0001659,142.55,EUR,2022-05-24T04:07:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,IT,-25.558003,104.960343,0,False
TX-TST-0001660,37.9,EUR,2026-06-26T17:29:00Z,TRANSFER,MOBILE,REVERSED,,GB,-27.443188,-75.560253,0,False
TX-TST-0001661,99.85,EUR,2021-11-08T17:36:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,IT,43.148233,0.092745,0,False
TX-TST-0001662,25.56,EUR,2022-08-14T21:37:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-48.209176,101.206208,0,False
TX-TST-0001663,147.44,EUR,2023-07-23T23:12:00Z,TRANSFER,MOBILE,PENDING,,XK,52.73801,67.676542,0,False
TX-TST-0001664,711.39,EUR,2022-07-01T00:58:00Z,CRYPTO_TRANSFER,MOBILE,COMPLETED,,XK,-37.66879,-55.566802,0,False
TX-TST-0001665,84.81,EUR,2023-12-08T12:32:00Z,TRANSFER,WEB,COMPLETED,,US,41.157154,119.753897,0,False
TX-TST-0001666,44.87,EUR,2025-09-04T11:21:00Z,DEPOSIT,MOBILE,COMPLETED,,US,-54.404447,-46.091976,0,False
TX-TST-0001667,174.38,EUR,2022-12-29T10:47:00Z,CRYPTO_TRANSFER,WEB,COMPLETED,,XK,-25.828524,-57.252354,0,False
TX-TST-0001668,64.74,EUR,2024-10-19T10:39:00Z,CARD_PAYMENT,WEB,COMPLETED,,CH,38.923611,-84.162909,0,False
TX-TST-0001669,369.72,EUR,2024-06-10T02:09:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-55.930969,-17.099852,0,False
TX-TST-0001670,97.01,EUR,2022-04-21T16:57:00Z,DEPOSIT,MOBILE,COMPLETED,,XK,-10.843776,-86.996306,0,False
TX-TST-0001671,63.4,EUR,2023-07-28T20:01:00Z,TRANSFER,MOBILE,COMPLETED,,US,-27.454136,-118.200884,0,False
TX-TST-0001672,192.58,EUR,2023-04-01T05:07:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,XK,-22.142175,-116.201069,0,False
TX-TST-0001673,80.21,EUR,2023-06-03T01:35:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-43.593787,62.223381,0,False
TX-TST-0001674,148.23,EUR,2022-04-15T03:33:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,GB,-19.30256,118.118638,0,False
TX-TST-0001675,37.5,EUR,2023-01-24T19:07:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-4.339327,39.154135,0,False
TX-TST-0001676,92.94,EUR,2025-10-25T11:31:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,XK,-17.604486,-0.412148,0,False
TX-TST-0001677,209.28,EUR,2022-04-09T23:30:00Z,TRANSFER,ATM,COMPLETED,,XK,-38.953946,82.819786,0,False
TX-TST-0001678,94.47,EUR,2022-01-21T16:16:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,US,-15.171173,68.529651,0,False
TX-TST-0001679,132.01,EUR,2023-10-23T05:20:00Z,TRANSFER,ATM,COMPLETED,,TR,49.575683,-107.492749,0,False
TX-TST-0001680,22.55,EUR,2023-02-24T06:30:00Z,DEPOSIT,WEB,PENDING,,IT,-36.517343,-50.993555,0,False
TX-TST-0001681,65.08,EUR,2022-05-12T17:40:00Z,DEPOSIT,WEB,COMPLETED,,XK,34.561218,-54.610743,0,False
TX-TST-0001682,380.86,EUR,2025-01-11T21:25:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-2.08441,-95.395847,0,False
TX-TST-0001683,205.8,EUR,2025-06-08T14:31:00Z,CARD_PAYMENT,MOBILE,COMPLETED,,GB,57.274731,-18.505846,0,False
TX-TST-0001684,100.85,EUR,2026-01-26T02:05:00Z,TRANSFER,WEB,COMPLETED,,GB,63.463626,-72.368687,0,False
TX-TST-0001685,31.64,EUR,2021-09-24T07:35:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,14.404916,66.459239,0,False
TX-TST-0001686,16.8,EUR,2025-02-10T23:01:00Z,CASH_WITHDRAWAL,BRANCH,COMPLETED,,XK,47.96329,-74.836395,0,False
TX-TST-0001687,134.4,EUR,2023-04-05T05:07:00Z,CARD_PAYMENT,ATM,COMPLETED,,IT,18.615297,46.016851,0,False
TX-TST-0001688,12.25,EUR,2023-12-23T12:42:00Z,CRYPTO_TRANSFER,ATM,COMPLETED,,MK,44.354914,-36.524791,0,False
TX-TST-0001689,159.54,EUR,2022-09-27T10:22:00Z,TRANSFER,WEB,COMPLETED,,XK,40.561953,119.751894,0,False
TX-TST-0001690,656.68,EUR,2024-06-30T00:31:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,TR,-38.414649,64.560542,0,False
TX-TST-0001691,137.25,EUR,2025-09-26T14:27:00Z,CASH_WITHDRAWAL,MOBILE,COMPLETED,,XK,29.426804,72.984686,0,False
TX-TST-0001692,16.12,EUR,2022-08-04T07:06:00Z,DEPOSIT,API,COMPLETED,,CH,-31.999001,-18.705614,0,False
TX-TST-0001693,124.54,EUR,2022-04-14T12:58:00Z,CASH_WITHDRAWAL,WEB,COMPLETED,,XK,12.396096,24.938745,0,False
TX-TST-0001694,807.2,EUR,2021-09-13T11:10:00Z,CARD_PAYMENT,BRANCH,COMPLETED,,AL,-56.526866,-75.891123,0,False
TX-TST-0001695,21.31,EUR,2022-09-14T02:28:00Z,CARD_PAYMENT,ATM,COMPLETED,,DE,59.893279,21.420315,0,False
TX-TST-0001696,114.34,EUR,2025-12-06T06:53:00Z,TRANSFER,WEB,COMPLETED,,XK,-35.289662,-75.567031,0,False
TX-TST-0001697,16.57,EUR,2025-10-01T01:11:00Z,CRYPTO_TRANSFER,MOBILE,FAILED,,XK,-17.17183,42.831585,0,False
TX-TST-0001698,115.92,EUR,2023-10-28T21:08:00Z,TRANSFER,WEB,COMPLETED,,DE,-3.895675,106.279046,0,False
TX-TST-0001699,15.23,EUR,2023-11-05T07:47:00Z,CARD_PAYMENT,API,COMPLETED,,GB,16.249564,116.140211,0,False
TX-TST-0001700,58.88,EUR,2022-04-30T15:44:00Z,CARD_PAYMENT,API,COMPLETED,,XK,39.337179,116.23373,0,False
TX-TST-0001701,102.9,EUR,2025-04-14T07:57:00Z,TRANSFER,MOBILE,COMPLETED,,AL,18.470832,3.103184,0,False
TX-TST-0001702,26.12,EUR,2023-03-17T23:25:00Z,TRANSFER,MOBILE,COMPLETED,,XK,-20.543402,-47.99228,0,False
TX-TST-0001703,28.75,EUR,2025-02-04T03:22:00Z,TRANSFER,MOBILE,COMPLETED,,GB,60.244751,89.175122,0,False
TX-TST-0001704,298.71,EUR,2023-04-26T14:52:00Z,TRANSFER,MOBILE,COMPLETED,,XK,43.39474,-82.484019,0,False
TX-TST-0001705,103.67,EUR,2022-05-11T18:18:00Z,TRANSFER,WEB,COMPLETED,,XK,-18.464226,119.183824,0,False
TX-TST-0001706,54.35,EUR,2022-11-24T22:45:00Z,CARD_PAYMENT,WEB,COMPLETED,,XK,23.789296,-74.427504,0,False
TX-TST-0001707,438.69,EUR,2026-01-09T11:46:00Z,CASH_WITHDRAWAL,ATM,COMPLETED,,XK,-3.916973,25.544095,0,False
TX-TST-0001708,383.61,EUR,2024-12-03T09:09:00Z,TRANSFER,ATM,COMPLETED,,XK,29.371588,56.631898,0,False
TX-TST-0001709,329.88,EUR,2025-09-05T21:00:00Z,TRANSFER,MOBILE,COMPLETED,,XK,23.738267,39.018812,0,False
TX-TST-0001710,61.21,EUR,2025-02-22T22:13:00Z,TRANSFER,MOBILE,COMPLETED,,XK,55.098819,42.305029,0,False
TX-TST-0001711,57.86,EUR,2023-10-02T04:39:00Z,TRANSFER,MOBILE,COMPLETED,,XK,51.192861,114.467147,0,False
